Transcript_id,Strand,Start,End,Assignment,day,hour,baseline_total,baseline_percent
ENST00000393929,+,163442568,163443673,Spl,2,3,1.0,1.0
ENST00000393930,-,41755432,41755729,Ret,2,12,1.0,0.0
ENST00000394583,+,90013237,90017316,Spl,0,0,1.0,1.0
ENST00000394583,+,90020922,90022249,Spl,2,12,1.0,0.0
ENST00000394583,+,90022345,90027353,Spl,2,12,1.0,0.0
ENST00000394961,+,94226296,94233953,Spl,2,12,1.0,0.0
ENST00000394961,+,94279050,94280591,Spl,0,3,1.0,0.0
ENST00000395117,-,50331856,50332049,Spl,2,3,1.0,0.0
ENST00000395205,+,72722847,72724527,Spl,2,12,1.0,0.0
ENST00000395205,+,72724655,72727939,Spl,2,12,1.0,0.0
ENST00000395205,+,72727994,72729615,Spl,2,12,1.0,0.0
ENST00000395205,+,72729684,72731304,Spl,2,12,1.0,0.0
ENST00000395243,-,28715122,28715218,Spl,2,12,1.0,0.0
ENST00000395243,-,28715276,28715455,Spl,2,12,1.0,0.0
ENST00000395243,-,28715507,28715640,Spl,2,12,1.0,0.0
ENST00000395243,-,28715705,28715799,Spl,2,12,1.0,0.0
ENST00000395243,-,28715901,28715992,Spl,2,12,1.0,0.0
ENST00000395245,-,28715276,28715455,Spl,2,12,1.0,0.0
ENST00000395245,-,28715507,28715640,Spl,2,12,1.0,0.0
ENST00000395245,-,28715705,28715799,Spl,2,12,1.0,0.0
ENST00000395245,-,28715901,28715992,Spl,2,12,1.0,0.0
ENST00000395246,+,131391108,131391917,Spl,0,3,1.0,1.0
ENST00000395633,+,1244440,1244736,Ret,16,3,1.0,0.0
ENST00000395710,-,75961104,75961210,Spl,0,0,1.0,1.0
ENST00000395710,-,75961308,75964134,Spl,0,0,1.0,1.0
ENST00000395710,-,75964211,75965763,Spl,0,0,1.0,1.0
ENST00000395710,-,75965822,75967276,Spl,0,0,1.0,1.0
ENST00000395710,-,75974133,75975743,Spl,16,3,1.0,0.0
ENST00000395710,-,75975844,75975923,Spl,16,3,1.0,0.0
ENST00000395710,-,75975995,75977645,Spl,16,3,1.0,0.0
ENST00000395745,+,47841737,47843105,Spl,16,0,1.0,1.0
ENST00000395745,+,47843255,47845699,Spl,16,0,1.0,1.0
ENST00000395792,+,73455290,73455630,Spl,16,3,1.0,0.5
ENST00000395813,+,96771702,96772639,Spl,0,12,1.0,0.0
ENST00000396183,+,41239354,41239818,Ret,2,0,1.0,0.0
ENST00000396185,+,41239354,41239659,Spl,0,0,1.0,0.0
ENST00000396222,+,18396968,18399430,Spl,0,12,1.0,0.0
ENST00000396222,+,18399548,18400836,Spl,0,12,1.0,0.0
ENST00000396420,-,46189567,46189853,Spl,2,3,1.0,0.0
ENST00000396420,-,46189989,46190472,Spl,2,3,1.0,0.0
ENST00000396448,+,48852020,48860724,Ret,0,3,1.0,1.0
ENST00000396448,+,48852020,48860724,Ret,2,0,1.0,1.0
ENST00000396503,-,11838113,11839694,Spl,0,3,1.0,1.0
ENST00000396503,-,11841820,11841906,Spl,0,3,1.0,1.0
ENST00000396503,-,11842000,11846500,Spl,0,0,1.0,0.0
ENST00000396503,-,11846602,11846694,Spl,0,0,1.0,0.0
ENST00000396503,-,11846602,11846694,Spl,0,3,1.0,1.0
ENST00000396981,-,4272516,4282797,Spl,0,3,1.0,0.0
ENST00000396981,-,4272516,4282797,Spl,2,0,1.0,1.0
ENST00000397656,+,110641149,110641541,Spl,2,3,1.0,0.0
ENST00000397753,-,130231715,130233307,Ret,2,12,1.0,0.0
ENST00000397961,+,44313143,44313637,Spl,0,12,1.0,0.0
ENST00000397961,+,44314021,44316243,Spl,0,12,1.0,0.0
ENST00000397961,+,44318595,44319350,Spl,2,0,1.0,1.0
ENST00000397961,+,44319415,44320083,Spl,2,0,1.0,1.0
ENST00000397961,+,44320147,44321728,Spl,2,0,1.0,1.0
ENST00000397961,+,44323918,44324490,Spl,2,0,1.0,1.0
ENST00000397961,+,44324655,44324855,Spl,2,0,1.0,1.0
ENST00000397961,+,44326264,44326714,Spl,2,12,1.0,0.0
ENST00000398110,-,26526267,26528213,Spl,2,3,1.0,0.0
ENST00000398226,-,101271645,101272763,Ret,2,12,1.0,1.0
ENST00000398734,+,139627057,139627551,Ret,2,3,1.0,0.0
ENST00000398951,-,25531597,25576837,Ret,2,0,1.0,1.0
ENST00000399054,-,10413931,10420527,Spl,0,12,1.0,0.0
ENST00000399448,+,6960945,6961125,Spl,16,3,1.0,0.0
ENST00000400137,-,1370072,1372075,Spl,16,12,1.0,0.0
ENST00000401730,+,49103587,49104633,Ret,2,12,1.0,0.0
ENST00000401990,+,241350203,241351966,Spl,16,3,1.0,1.0
ENST00000402092,+,241350203,241351966,Spl,16,3,1.0,1.0
ENST00000402849,+,24572061,24581931,Ret,0,0,1.0,1.0
ENST00000402849,+,24572061,24581931,Ret,0,12,1.0,0.0
ENST00000403045,-,70648780,70663243,Ret,0,3,1.0,1.0
ENST00000403276,-,82246039,82248874,Spl,2,3,1.0,0.0
ENST00000403542,-,35704581,35704667,Spl,16,3,1.0,1.0
ENST00000403542,-,35704746,35705224,Spl,16,3,1.0,1.0
ENST00000403542,-,35732135,35738967,Spl,2,3,1.0,1.0
ENST00000403542,-,35732135,35738967,Spl,2,12,1.0,0.0
ENST00000403542,-,35739017,35740524,Spl,2,12,1.0,0.0
ENST00000403663,+,37772764,37773782,Ret,2,3,1.0,0.0
ENST00000403734,-,62692797,62694567,Spl,16,3,1.0,1.0
ENST00000403734,-,62694711,62702467,Spl,16,3,1.0,1.0
ENST00000403880,-,26526267,26528213,Spl,2,3,1.0,0.0
ENST00000403890,-,149731735,149736470,Spl,0,3,1.0,1.0
ENST00000403890,-,149736622,149738642,Spl,0,3,1.0,1.0
ENST00000404125,-,53865573,53866084,Spl,2,3,1.0,0.0
ENST00000405384,-,38296113,38298143,Ret,0,3,1.0,1.0
ENST00000405520,+,45815913,45816708,Spl,0,12,1.0,0.0
ENST00000405520,+,45815913,45816708,Spl,16,3,1.0,0.0
ENST00000406117,+,43928889,43932877,Spl,2,12,1.0,0.0
ENST00000406122,-,38296700,38298143,Ret,0,3,1.0,1.0
ENST00000406979,+,213364145,213375009,Ret,0,12,1.0,0.0
ENST00000409001,+,181916427,181918597,Spl,16,0,1.0,1.0
ENST00000409001,+,181918675,181918754,Spl,16,0,1.0,1.0
ENST00000409001,+,181918882,181919295,Spl,16,0,1.0,1.0
ENST00000409075,-,160274764,160275629,Spl,16,12,1.0,0.0
ENST00000409185,-,131052452,131052890,Spl,0,3,1.0,0.0
ENST00000409258,-,86159671,86161975,Spl,2,3,1.0,0.0
ENST00000409258,-,86162079,86166507,Spl,2,3,1.0,0.0
ENST00000409289,-,160274764,160275629,Spl,16,12,1.0,0.0
ENST00000409355,+,197540437,197548335,Spl,0,0,1.0,1.0
ENST00000409355,+,197540437,197548335,Spl,2,3,1.0,1.0
ENST00000409355,+,197548415,197550274,Spl,0,0,1.0,1.0
ENST00000409355,+,197548415,197550274,Spl,2,3,1.0,1.0
ENST00000409355,+,197548415,197550274,Spl,16,0,1.0,1.0
ENST00000409355,+,197550386,197550514,Spl,0,0,1.0,1.0
ENST00000409355,+,197550386,197550514,Spl,16,0,1.0,1.0
ENST00000409443,-,171006282,171006473,Spl,16,12,1.0,1.0
ENST00000409443,-,171006643,171006799,Spl,16,12,1.0,1.0
ENST00000409443,-,171006889,171006971,Spl,16,12,1.0,1.0
ENST00000409617,+,43800784,43801131,Spl,16,3,1.0,0.0
ENST00000409617,+,43801187,43801517,Spl,16,3,1.0,0.0
ENST00000409617,+,43801569,43801710,Spl,16,3,1.0,0.0
ENST00000409841,+,99195823,99196558,Ret,2,12,1.0,1.0
ENST00000409915,-,197416911,197418508,Spl,16,12,1.0,0.0
ENST00000409972,-,160274764,160275629,Spl,16,12,1.0,0.0
ENST00000410044,-,32487293,32487684,Spl,2,0,1.0,1.0
ENST00000410055,+,172596023,172597612,Ret,2,3,1.0,0.0
ENST00000411471,+,142867068,142867607,Spl,2,12,1.0,0.0
ENST00000411471,+,142867722,142867996,Spl,2,12,1.0,0.0
ENST00000411471,+,142868049,142868240,Spl,2,12,1.0,0.0
ENST00000411529,+,177219314,177219407,Spl,2,0,1.0,1.0
ENST00000411529,+,177219314,177219407,Spl,16,12,1.0,1.0
ENST00000411769,+,20949927,20953205,Ret,0,12,1.0,0.0
ENST00000411769,+,20949927,20953205,Ret,16,0,1.0,1.0
ENST00000411855,+,44059658,44060047,Spl,16,0,1.0,0.0
ENST00000411855,+,44060153,44060776,Spl,16,0,1.0,0.0
ENST00000411858,-,6813037,6814763,Spl,0,12,1.0,0.0
ENST00000411858,-,6813037,6814763,Spl,2,12,1.0,1.0
ENST00000411875,-,42921931,42923324,Spl,2,3,1.0,1.0
ENST00000411875,-,42921931,42923324,Spl,16,12,1.0,0.0
ENST00000411875,-,42923406,42924674,Spl,0,0,1.0,1.0
ENST00000411875,-,42923406,42924674,Spl,2,0,1.0,0.0
ENST00000411875,-,42923406,42924674,Spl,16,12,1.0,0.0
ENST00000411875,-,42924797,42926535,Spl,0,0,1.0,1.0
ENST00000411922,-,184242957,184243553,Spl,2,3,1.0,0.0
ENST00000411922,-,184243630,184243790,Spl,2,3,1.0,0.0
ENST00000412033,+,39114913,39117998,Spl,2,0,1.0,0.0
ENST00000412033,+,39118599,39122429,Spl,2,0,1.0,0.0
ENST00000412033,+,39122543,39124991,Spl,2,0,1.0,0.0
ENST00000412033,+,39132068,39133660,Spl,0,12,1.0,0.0
ENST00000412033,+,39133719,39136439,Spl,0,12,1.0,0.0
ENST00000412139,+,87194828,87195030,Spl,0,12,1.0,0.0
ENST00000412318,-,15668305,15670109,Ret,0,3,1.0,0.0
ENST00000412318,-,15668305,15670109,Ret,0,12,1.0,0.0
ENST00000412318,-,15668305,15670109,Ret,2,0,1.0,1.0
ENST00000412444,-,213049880,213056832,Ret,2,12,1.0,0.0
ENST00000412570,-,130153935,130154276,Spl,0,3,1.0,1.0
ENST00000412570,-,130157396,130164373,Ret,2,0,1.0,1.0
ENST00000412611,+,44400587,44401202,Spl,0,3,1.0,0.0
ENST00000412611,+,44401334,44407441,Spl,0,3,1.0,0.0
ENST00000412731,+,171965517,171965786,Spl,0,0,1.0,0.0
ENST00000412731,+,171965908,171966408,Spl,0,0,1.0,0.0
ENST00000412738,-,35739017,35740524,Spl,2,12,2.0,0.0
ENST00000413268,-,96001106,96002959,Spl,0,0,1.0,1.0
ENST00000413697,-,99401352,99402243,Ret,2,3,1.0,1.0
ENST00000413951,-,64770408,64773429,Spl,2,12,1.0,0.0
ENST00000413967,+,184322954,184323082,Spl,2,0,1.0,1.0
ENST00000414060,+,60787620,60791760,Spl,2,3,1.0,0.0
ENST00000414060,+,60791882,60792128,Spl,2,3,1.0,0.0
ENST00000414834,+,32740518,32742588,Spl,16,12,1.0,0.0
ENST00000414834,+,32742748,32743353,Spl,16,12,1.0,0.0
ENST00000414845,-,184242957,184243553,Spl,2,3,1.0,0.0
ENST00000414845,-,184243630,184243790,Spl,2,3,1.0,0.0
ENST00000414845,-,184244721,184245467,Ret,2,3,1.0,1.0
ENST00000415039,+,39995295,39995423,Spl,2,0,1.0,1.0
ENST00000415039,+,39995527,39996182,Spl,2,0,1.0,1.0
ENST00000415325,+,107903547,107904957,Spl,16,3,1.0,0.0
ENST00000415325,+,107905058,107905360,Spl,16,3,1.0,0.0
ENST00000415325,+,107905504,107906266,Spl,16,3,1.0,0.0
ENST00000415325,+,107915696,107916793,Spl,16,3,1.0,1.0
ENST00000415325,+,107916964,107917272,Spl,16,3,1.0,1.0
ENST00000415374,-,55634849,55635561,Ret,2,12,1.0,0.0
ENST00000415529,-,93436170,93438059,Spl,2,0,1.0,0.0
ENST00000415529,-,93438126,93438209,Spl,2,0,1.0,0.0
ENST00000416001,+,203417081,203427176,Spl,2,0,1.0,0.0
ENST00000416016,+,7311651,7311821,Spl,16,0,1.0,0.0
ENST00000416073,-,130133455,130136044,Spl,16,3,1.0,1.0
ENST00000416081,+,181916427,181918597,Spl,16,0,1.0,1.0
ENST00000416081,+,181918675,181918754,Spl,16,0,1.0,1.0
ENST00000416081,+,181918882,181919295,Spl,16,0,1.0,1.0
ENST00000416093,-,12608923,12609232,Spl,16,0,1.0,1.0
ENST00000416108,-,35732135,35738967,Spl,2,3,1.0,1.0
ENST00000416108,-,35732135,35738967,Spl,2,12,1.0,0.0
ENST00000416108,-,35739017,35740524,Spl,2,12,1.0,0.0
ENST00000416801,+,27793212,27794322,Spl,2,3,1.0,1.0
ENST00000416801,+,27794446,27796115,Spl,2,3,1.0,1.0
ENST00000416801,+,27817038,27827737,Spl,0,12,2.0,0.0
ENST00000416801,+,27817038,27827737,Spl,2,0,1.0,1.0
ENST00000416801,+,27827820,27828627,Spl,0,12,2.0,0.0
ENST00000416801,+,27827820,27828627,Spl,2,0,1.0,1.0
ENST00000416907,-,134295079,134296390,Spl,2,3,1.0,0.0
ENST00000416907,-,134296466,134299522,Spl,2,3,1.0,0.0
ENST00000416907,-,134299598,134300151,Spl,2,3,1.0,0.0
ENST00000416913,+,48511468,48514714,Spl,16,12,1.0,0.0
ENST00000417097,+,197540437,197548335,Spl,0,0,1.0,1.0
ENST00000417097,+,197540437,197548335,Spl,2,3,1.0,1.0
ENST00000417097,+,197548415,197550274,Spl,0,0,1.0,1.0
ENST00000417097,+,197548415,197550274,Spl,2,3,1.0,1.0
ENST00000417097,+,197548415,197550274,Spl,16,0,1.0,1.0
ENST00000417097,+,197550386,197550514,Spl,0,0,1.0,1.0
ENST00000417097,+,197550386,197550514,Spl,16,0,1.0,1.0
ENST00000417750,-,49103813,49104447,Spl,0,0,1.0,0.0
ENST00000417750,-,49104551,49104745,Spl,0,0,1.0,0.0
ENST00000418032,+,19495885,19496051,Spl,2,3,1.0,1.0
ENST00000418032,+,19496219,19498442,Spl,0,3,1.0,1.0
ENST00000418032,+,19496219,19498442,Spl,2,3,1.0,1.0
ENST00000418032,+,19498722,19501117,Spl,2,0,1.0,0.0
ENST00000418124,-,6264695,6281101,Spl,2,3,2.0,0.0
ENST00000418549,-,49103409,49103630,Spl,2,12,1.0,0.0
ENST00000418549,-,49103706,49103862,Spl,2,12,1.0,0.0
ENST00000419181,+,27434219,27434804,Spl,2,3,1.0,0.0
ENST00000419181,+,27435034,27435132,Spl,2,3,1.0,0.0
ENST00000419181,+,27435192,27435432,Spl,2,3,1.0,0.0
ENST00000419184,-,178465931,178469651,Spl,16,3,1.0,1.0
ENST00000419610,+,50061221,50061461,Spl,0,0,1.0,0.0
ENST00000419610,+,50061547,50061961,Spl,0,0,1.0,0.0
ENST00000419711,+,7311651,7311821,Spl,16,0,1.0,0.0
ENST00000420798,+,54931031,54931203,Spl,0,12,1.0,0.0
ENST00000420864,+,176328912,176329300,Ret,16,3,1.0,1.0
ENST00000420864,+,176329426,176330583,Spl,16,3,1.0,1.0
ENST00000420864,+,176330660,176337492,Spl,16,3,1.0,1.0
ENST00000420879,-,39529623,39529819,Spl,0,3,1.0,1.0
ENST00000421536,+,186504214,186505450,Spl,0,3,1.0,0.0
ENST00000421536,+,186504214,186505450,Spl,2,3,1.0,0.0
ENST00000421536,+,186505597,186505739,Spl,0,3,1.0,0.0
ENST00000421536,+,186505597,186505739,Spl,2,3,1.0,0.0
ENST00000422447,+,18396968,18399430,Spl,0,12,1.0,0.0
ENST00000422447,+,18399548,18400836,Spl,0,12,1.0,0.0
ENST00000422465,+,75404868,75405613,Ret,2,12,1.0,0.0
ENST00000422465,+,75404868,75405613,Spl,0,0,1.0,0.0
ENST00000422678,-,34712977,34713059,Spl,16,12,1.0,0.0
ENST00000423275,-,12584657,12584846,Spl,2,3,1.0,1.0
ENST00000423275,-,12584981,12585121,Spl,2,3,1.0,1.0
ENST00000423275,-,12585253,12585680,Spl,2,3,1.0,1.0
ENST00000423275,-,12608923,12609232,Spl,16,0,1.0,1.0
ENST00000423724,-,93436170,93438059,Spl,2,0,1.0,0.0
ENST00000423724,-,93438126,93438209,Spl,2,0,1.0,0.0
ENST00000424203,-,33517141,33517356,Spl,0,12,1.0,0.0
ENST00000424203,-,33517608,33520363,Spl,0,12,1.0,0.0
ENST00000424203,-,33522282,33524768,Ret,2,3,1.0,1.0
ENST00000424454,+,28608431,28610698,Spl,0,12,1.0,0.0
ENST00000424491,+,99195756,99206633,Ret,2,12,1.0,1.0
ENST00000424699,-,178436319,178441609,Spl,0,12,1.0,1.0
ENST00000424699,-,178441704,178443266,Spl,16,3,1.0,0.0
ENST00000424699,-,178443384,178444421,Spl,16,0,1.0,1.0
ENST00000424699,-,178443384,178444421,Spl,16,3,1.0,0.0
ENST00000425406,+,87194828,87195030,Spl,0,12,1.0,0.0
ENST00000425660,-,5527891,5528003,Spl,0,0,1.0,0.0
ENST00000425660,-,5527891,5528003,Spl,0,3,1.0,0.0
ENST00000425660,-,5527891,5528003,Spl,0,12,1.0,0.0
ENST00000425660,-,5527891,5528003,Spl,2,0,1.0,1.0
ENST00000425660,-,5527891,5528003,Spl,2,3,1.0,1.0
ENST00000425660,-,5527891,5528003,Spl,2,12,1.0,0.0
ENST00000425660,-,5527891,5528003,Spl,16,0,3.0,0.6666666666666666
ENST00000425660,-,5527891,5528003,Spl,16,3,2.0,0.0
ENST00000425660,-,5528185,5528280,Spl,0,0,2.0,1.0
ENST00000425660,-,5528185,5528280,Spl,0,3,2.5,0.125
ENST00000425660,-,5528185,5528280,Spl,0,12,1.0,0.0
ENST00000425660,-,5528185,5528280,Spl,2,0,2.0,1.0
ENST00000425660,-,5528185,5528280,Spl,2,3,1.0,0.0
ENST00000425660,-,5528185,5528280,Spl,16,0,1.5,1.0
ENST00000425660,-,5528185,5528280,Spl,16,3,2.0,1.0
ENST00000425778,-,38746747,38748046,Spl,2,12,1.0,0.0
ENST00000425778,-,38748157,38748578,Spl,2,12,1.0,0.0
ENST00000425941,-,38748157,38748578,Spl,2,12,1.0,0.0
ENST00000426094,-,189339,189967,Spl,16,12,1.0,0.0
ENST00000427123,+,27373311,27373860,Spl,16,0,1.0,1.0
ENST00000427123,+,27373971,27374084,Spl,16,0,1.0,1.0
ENST00000427123,+,27374175,27374345,Spl,16,0,1.0,1.0
ENST00000427123,+,27375153,27375505,Spl,0,12,1.0,0.0
ENST00000427123,+,27375709,27375845,Spl,0,3,1.0,1.0
ENST00000427123,+,27375709,27375845,Spl,0,12,1.0,0.0
ENST00000427123,+,27375709,27375845,Spl,16,0,1.0,1.0
ENST00000427123,+,27375971,27376105,Spl,16,0,1.0,1.0
ENST00000427397,+,215326138,215332381,Ret,0,12,1.0,0.0
ENST00000427397,+,215332507,215333349,Spl,0,3,1.0,0.0
ENST00000427397,+,215332507,215333349,Spl,0,12,1.0,0.0
ENST00000427397,+,215333457,215334918,Spl,0,12,1.0,0.0
ENST00000427431,+,183286059,183289392,Spl,0,12,1.0,0.0
ENST00000427431,+,183289635,183312340,Spl,0,12,1.0,0.0
ENST00000427752,-,68159171,68166981,Ret,2,0,1.0,1.0
ENST00000427752,-,68159171,68166981,Ret,2,3,1.0,1.0
ENST00000427960,+,189462642,189463693,Spl,2,3,1.0,1.0
ENST00000427960,+,189463753,189463845,Spl,2,3,1.0,1.0
ENST00000427960,+,189463961,189465078,Spl,2,3,1.0,1.0
ENST00000428210,-,61478966,61481184,Spl,0,3,1.0,0.0
ENST00000428210,-,61478966,61481184,Spl,0,12,1.0,0.0
ENST00000428210,-,61481281,61482379,Spl,0,12,1.0,0.0
ENST00000428210,-,61482539,61482956,Spl,0,12,1.0,0.0
ENST00000428210,-,61490776,61492034,Spl,0,0,1.0,0.0
ENST00000428210,-,61492198,61492324,Spl,0,0,1.0,0.0
ENST00000428210,-,61499894,61501995,Spl,0,3,1.0,0.0
ENST00000428210,-,61502040,61502248,Spl,0,3,1.0,0.0
ENST00000428210,-,61502310,61522610,Spl,0,3,1.0,0.0
ENST00000428830,+,125655347,125675927,Ret,0,12,1.0,0.0
ENST00000429716,+,44059658,44060047,Spl,16,0,1.0,0.0
ENST00000429716,+,44060153,44060776,Spl,16,0,1.0,0.0
ENST00000429968,-,35704581,35704667,Spl,16,3,1.0,1.0
ENST00000429968,-,35704746,35705224,Spl,16,3,1.0,1.0
ENST00000430085,+,134941237,134947507,Spl,2,12,1.0,0.0
ENST00000430085,+,134941237,134947507,Spl,16,0,1.0,1.0
ENST00000430182,-,49096079,49097991,Spl,16,3,1.0,0.0
ENST00000430182,-,49098117,49098191,Spl,2,0,1.0,0.0
ENST00000430182,-,49098117,49098191,Spl,16,3,1.0,0.0
ENST00000430182,-,49098258,49098352,Spl,2,0,1.0,0.0
ENST00000430182,-,49098480,49098599,Spl,16,3,1.0,0.0
ENST00000430182,-,49100674,49101354,Spl,16,12,1.0,0.0
ENST00000430182,-,49101441,49101619,Spl,2,0,1.0,0.0
ENST00000430182,-,49101441,49101619,Spl,16,12,1.0,0.0
ENST00000430182,-,49101705,49101827,Spl,2,0,1.0,0.0
ENST00000430182,-,49101705,49101827,Spl,16,12,1.0,0.0
ENST00000430182,-,49101899,49102204,Spl,2,0,1.0,0.0
ENST00000430182,-,49101899,49102204,Spl,16,12,1.0,0.0
ENST00000430182,-,49103409,49103630,Spl,2,12,1.0,0.0
ENST00000430182,-,49103706,49103862,Spl,2,12,1.0,0.0
ENST00000430553,+,18396968,18399430,Spl,0,12,1.0,0.0
ENST00000431051,+,231072415,231075510,Spl,2,0,1.0,0.0
ENST00000431051,+,231075571,231077033,Spl,2,0,1.0,0.0
ENST00000431051,+,231077162,231078658,Spl,2,0,1.0,0.0
ENST00000431051,+,231078747,231079535,Spl,2,0,1.0,0.0
ENST00000431051,+,231080314,231082882,Spl,16,3,1.0,0.0
ENST00000431051,+,231082994,231083566,Spl,16,3,1.0,0.0
ENST00000431051,+,231138850,231146239,Spl,2,12,1.0,1.0
ENST00000431051,+,231146356,231153563,Spl,2,12,1.0,1.0
ENST00000431170,-,122086179,122091702,Spl,0,3,1.0,1.0
ENST00000431170,-,122091843,122092842,Spl,0,3,1.0,1.0
ENST00000431285,+,9435906,9440455,Spl,0,0,2.0,1.0
ENST00000431628,-,39177571,39178448,Spl,0,12,1.0,0.0
ENST00000431657,+,44401334,44407441,Spl,0,3,1.0,0.0
ENST00000431666,-,54178941,54180772,Spl,2,12,1.0,0.0
ENST00000431666,-,54181133,54183520,Spl,2,3,1.0,0.0
ENST00000431666,-,54181133,54183520,Spl,16,3,1.0,0.0
ENST00000431818,+,129517594,129519106,Spl,0,3,1.0,0.0
ENST00000431818,+,129519186,129519567,Spl,0,3,1.0,0.0
ENST00000431877,+,181916427,181918597,Spl,16,0,1.0,1.0
ENST00000431877,+,181918675,181918754,Spl,16,0,1.0,1.0
ENST00000431877,+,181918882,181919295,Spl,16,0,1.0,1.0
ENST00000431926,+,63589237,63594202,Ret,2,0,1.0,1.0
ENST00000431926,+,63589237,63594202,Ret,2,3,1.0,0.0
ENST00000431926,+,63589237,63594202,Ret,16,3,1.0,1.0
ENST00000432789,-,41529336,41530686,Spl,2,3,1.0,0.0
ENST00000432789,-,41530888,41532093,Spl,2,3,1.0,0.0
ENST00000433216,+,27793212,27794322,Spl,2,3,1.0,1.0
ENST00000433216,+,27794446,27796115,Spl,2,3,1.0,1.0
ENST00000433216,+,27817038,27827737,Spl,0,12,2.0,0.0
ENST00000433216,+,27817038,27827737,Spl,2,0,1.0,1.0
ENST00000433216,+,27827820,27828627,Spl,0,12,2.0,0.0
ENST00000433216,+,27827820,27828627,Spl,2,0,1.0,1.0
ENST00000433389,+,94696961,94705924,Spl,0,0,1.0,1.0
ENST00000433579,-,42912552,42921857,Ret,16,12,1.0,0.0
ENST00000433579,-,42921931,42923324,Spl,2,3,1.0,1.0
ENST00000433579,-,42921931,42923324,Spl,16,12,1.0,0.0
ENST00000433579,-,42923406,42924674,Spl,0,0,1.0,1.0
ENST00000433579,-,42923406,42924674,Spl,2,0,1.0,0.0
ENST00000433579,-,42923406,42924674,Spl,16,12,1.0,0.0
ENST00000433866,+,83809425,83811420,Spl,0,0,2.0,0.0
ENST00000433877,-,122506923,122508217,Spl,2,3,1.0,1.0
ENST00000433877,-,122511188,122515104,Spl,16,3,1.0,1.0
ENST00000433877,-,122515227,122517226,Spl,16,3,1.0,1.0
ENST00000434055,-,74362141,74362649,Spl,0,0,1.0,1.0
ENST00000434055,-,74362729,74362993,Spl,0,0,1.0,1.0
ENST00000434055,-,74363177,74363293,Spl,0,0,1.0,1.0
ENST00000434494,+,43753902,43756648,Spl,2,12,1.0,0.0
ENST00000434494,+,43756766,43761423,Spl,0,0,1.0,0.0
ENST00000434494,+,43756766,43761423,Spl,0,3,1.0,0.0
ENST00000434494,+,43756766,43761423,Spl,2,12,1.0,0.0
ENST00000434494,+,43761531,43763076,Spl,0,0,1.0,0.0
ENST00000434494,+,43761531,43763076,Spl,2,12,1.0,0.0
ENST00000434494,+,43763206,43765449,Spl,0,0,1.0,0.0
ENST00000434494,+,43769646,43770249,Spl,2,0,1.0,1.0
ENST00000434494,+,43769646,43770249,Spl,16,3,1.0,0.0
ENST00000434494,+,43770329,43770522,Spl,16,3,1.0,0.0
ENST00000434494,+,43770580,43771104,Spl,2,0,1.0,1.0
ENST00000434494,+,43770580,43771104,Spl,2,3,1.0,0.0
ENST00000434494,+,43770580,43771104,Spl,16,3,1.0,0.0
ENST00000434592,+,50061221,50061461,Spl,0,0,1.0,0.0
ENST00000434592,+,50061547,50061961,Spl,0,0,1.0,0.0
ENST00000434858,+,9919820,9933782,Spl,0,0,1.0,0.0
ENST00000435070,+,69262562,69269511,Spl,2,12,1.0,0.0
ENST00000435120,-,6748547,6748769,Spl,2,0,1.0,0.0
ENST00000435265,+,20119149,20122263,Spl,2,12,2.0,0.0
ENST00000435265,+,20125436,20126302,Spl,0,0,2.0,0.5
ENST00000435265,+,20125436,20126302,Spl,2,3,1.0,1.0
ENST00000435275,+,78040225,78040614,Spl,0,0,1.0,0.0
ENST00000435275,+,78040225,78040614,Spl,2,0,1.0,0.0
ENST00000435633,+,40457991,40458641,Spl,0,0,1.0,0.0
ENST00000435633,+,40457991,40458641,Spl,0,12,1.0,0.0
ENST00000435633,+,40457991,40458641,Spl,2,0,1.0,0.0
ENST00000435633,+,40457991,40458641,Spl,2,3,1.0,0.0
ENST00000435633,+,40457991,40458641,Spl,16,0,1.0,1.0
ENST00000435633,+,40458736,40461406,Spl,0,0,1.0,0.0
ENST00000435633,+,40458736,40461406,Spl,0,12,1.0,0.0
ENST00000435633,+,40458736,40461406,Spl,2,0,1.0,0.0
ENST00000435633,+,40458736,40461406,Spl,16,0,1.0,1.0
ENST00000435633,+,40461506,40461607,Spl,0,0,1.0,0.0
ENST00000435633,+,40461506,40461607,Spl,0,12,1.0,0.0
ENST00000435633,+,40461506,40461607,Spl,2,0,1.0,0.0
ENST00000435633,+,40461506,40461607,Spl,16,0,1.0,1.0
ENST00000435633,+,40461661,40461938,Spl,0,0,1.0,0.0
ENST00000435675,+,215326138,215326821,Spl,2,0,1.0,0.0
ENST00000435675,+,215326978,215332381,Spl,2,0,1.0,0.0
ENST00000435675,+,215332507,215333349,Spl,0,3,1.0,0.0
ENST00000435675,+,215332507,215333349,Spl,0,12,1.0,0.0
ENST00000435675,+,215333457,215334918,Spl,0,12,1.0,0.0
ENST00000435675,+,215335004,215336034,Spl,0,12,1.0,0.0
ENST00000435675,+,215336124,215338778,Spl,0,12,1.0,0.0
ENST00000435675,+,215338907,215344778,Spl,0,0,1.0,0.0
ENST00000435675,+,215344871,215346758,Spl,0,0,1.0,0.0
ENST00000435675,+,215349249,215349535,Spl,2,0,1.0,1.0
ENST00000436347,+,189462642,189463693,Spl,2,3,1.0,1.0
